3	[V!f[M!()1x1[=[O!divide,o[V!x[+[N!2[V!x[+[V!c]]]]],a[N!2]],u[V!x[+[N!4[V!x[+[N!3[V!c]]]]]],a[N!2]]]],w[V!x]]]	None
14	[N!2[V!Ã[V![N!3332[+[M!()1x1[+[M!()1x1,w[N!1[-[N!9999,a[N!2]]]]]],w[N!9998[-[N!9999,a[N!2]]],a[N!2]]]]]]]]	None
20	[V!f[M!()1x1[=[O!divide[&comma;[V!x[∈[E![V!R]]]]],o[V!x[+[V!x[+[V!c]]]],a[N!2]],u[V!x[+[N!2[V!x[+[V!c]]]]],a[N!2]]]],w[V!x]]]	None
33	[V!M[M!()1x1[=[O!divide,o[V!x[+[V!c]]],u[N!1[+[V!x[V!c]]]]]],w[V!x]],b[V!c]]	None
45	[O!divide[=[O!divide[M!()1x1,w[O!divide[-[O!divide,o[V!x[-[N!1]],a[N!2]],u[M!()1x1,a[N!2],w[V!x[+[N!1]],a[N!2]]]]],o[N!1],u[N!1[+[V!x,a[N!2]]]]]],o[N!1],u[N!2]]],o[N!1],u[M!()1x1,a[N!2],w[N!1[+[V!x,a[N!2]]]]]]	None
66	[O!divide[=[∏[M!()1x1[≤[V!exp[M!()1x1[≤[V!exp[M!()1x1[≤[V!exp[M!()1x1[=[M!()1x1[=[M!()1x1[V!&[V!l[V!t[;[N!6[⋅[V!n,a[-[N!3[/[N!2]]]]]]]]]]],a[-[N!3[/[N!2]]]],w[O!divide,o[V!n[+[N!3]]],u[N!3]]]],a[-[N!3[/[N!2]]]],w[∏[O!divide,o[V!k[+[N!1]]],u[V!k]],o[V!n[+[N!2]]],u[V!k[=[N!3]]]]]],w[-[O!divide[∑[V!log[O!divide,o[V!k[+[N!1]]],u[V!k]]],o[V!n[+[N!2]]],u[V!k[=[N!3]]]],o[N!3],u[N!2]]]]]],w[-[O!divide[∑[O!divide,o[N!1],u[V!k]],o[V!n[+[N!2]]],u[V!k[=[N!3]]]],o[N!3],u[N!2]]]]]],w[-[∑[O!divide,o[N!3],u[N!2[V!k[+[N!3]]]]],o[V!n],u[V!k[=[N!1]]]]]]]],w[N!1[-[O!divide,o[N!3],u[N!2[V!k[+[N!3]]]]]]]],o[V!n],u[V!k[=[N!1]]]]],o[M!()1x1[!!],w[N!2[V!n]]],u[M!()1x1[!!],w[N!2[V!n[+[N!3]]]]]]	None
72	[V!A[V!r[V!e[V!a[=[O!divide[∫[V!r[𝑑[V!θ[=[O!divide[∫[M!()1x1[+[M!()1x1[V!d[V!θ[=[N!7.138330888]]]],a[N!2],w[N!2[⋅[V!c[V!o[V!s[M!()1x1[+[N!2]],w[O!divide[⋅[V!θ]],o[O!divide,o[V!π],u[N!2]],u[N!0.6435[V!…]]]]]]]]]]],a[N!2],w[N!2[⋅[V!s[V!i[V!n[M!()1x1[+[N!2]],w[O!divide[⋅[V!θ]],o[O!divide,o[V!π],u[N!2]],u[N!0.6435[V!…]]]]]]]]]],o[N!0.6435[V!…]],u[N!0]],o[N!1],u[N!2]]]]],a[N!2]],o[V!a],u[N!0]],o[N!1],u[N!2]]]]]]]	None
77	[V!f[M!()1x1[=[O!root,w[N!2[V!c[+[O!divide[V!x[-[O!divide[V!x,a[N!4]],o[N!1],u[N!2]]],a[N!3]],o[N!2],u[N!3]]]]]]],w[V!x]]]	None
78	[V!f[M!()1x1[=[V!x[+[O!divide[V!x[+[V!c[E![V!f[M!()1x1[=[±[O!root,w[V!x[+[O!divide[V!x[+[V!c]],a[N!2]],o[N!1],u[N!2]]]]]]],w[V!x]]]]]],a[N!2]],o[N!1],u[N!2]]]]],a[N!2],w[V!x]]]	None
79	[V!f[M!()1x1[=[V!x[⇔[V!x[=[O!divide,o[N!1[±[O!root,w[N!1[+[N!8[V!c]]]]]]],u[N!2]]]]]]],w[V!x]]]	None
80	[V!f[M!()1x1[=[O!divide,o[V!x[-[N!3[V!x[+[N!2]]]]],a[N!2]],u[V!x[+[N!2[V!x[-[N!3]]]]],a[N!2]]]],w[V!x]]]	None
81	[V!f[M!()1x1[=[M!()1x1[+[M!()1x1,a[N!2],w[M!()1x1[V!B[M!()1x1[-[O!root[V!A[M!()1x1,w[V!x]]],w[V!c[-[O!divide,o[V!b,a[N!2]],u[N!4]]]]]],w[V!x]]],w[V!x[+[O!divide,o[V!b],u[N!2]]]]]]],a[N!2],w[M!()1x1[V!A[M!()1x1[+[O!root[V!B[M!()1x1,w[V!x]]],w[V!c[-[O!divide,o[V!b,a[N!2]],u[N!4]]]]]],w[V!x]]],w[V!x[+[O!divide,o[V!b],u[N!2]]]]]]],w[V!x]]]	None
82	[V!f[M!()1x1[=[O!divide[V!tan[M!()1x1[-[V!ln[M!()1x1[+[M!()1x1[V!x[+[V!c]]],w[V!b[-[N!5[V!b[+[N!3]]]]],a[N!2]]]],w[V!x[+[V!x[+[N!1]]]],a[N!2]]]]],w[O!divide,o[N!2[V!x[+[N!1]]]],u[O!root,w[N!3]]]],a[-[N!1]]],o[N!2],u[O!root,w[N!3]]]],w[V!x]]]	None
83	[V!f[M!()1x1[=[∫[O!divide[𝑑[V!x]],o[N!1],u[O!root,w[O!divide[+[V!c]],o[-[N!2[V!k]]],u[V!x]]]]]],w[V!x]]]	None
84	[O!divide[=[O!divide[=[V!x[+[N!2[-[N!2[V!y]]]]]]],o[M!()1x1[M!()1x1,w[V!x[+[N!2[V!y]]]]],w[V!x[+[N!2[-[N!2[V!y]]]]]]],u[M!()1x1,w[V!x[+[N!2[V!y]]]]]]],o[V!x[+[N!2[V!x[-[N!4[V!y[+[N!4[V!y]]],a[N!2]]]]]]],a[N!2]],u[V!x[+[N!2[V!y]]]]]	None
85	[O!root[=[O!divide,o[V!y[+[N!2[V!y[+[N!2]]]]],a[N!2]],u[N!2[M!()1x1,w[V!y[+[N!1]]]]]]],w[V!x[+[N!2[V!x[+[N!2]]]]],a[N!2]]]	None
86	[O!divide,o[V!x[+[N!2[V!x[+[V!c]]]]],a[N!2]],u[V!x[+[N!4[V!x[+[N!3[V!c]]]]]],a[N!2]]]	None
